          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    2.3506944000e+01	    6.6813338269e+00	    1.8000000000e+01	    2.5273853595e+01	    1.7000000000e+01	    6.5850300000e+01	    1.7000000000e+01	    1.0142730000e+03	    2.6656182213e+01	    3.9976255000e+02	    3.7839337670e+02	    1.4383148000e+01	   -5.5001354000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5069487000e+01	    1.3774626137e+01	    1.6732121000e+00	    2.6661104000e+01	    5.3340000000e+00	 
    2.3513889000e+01	    7.0443814315e+00	    1.8000000000e+01	    2.5302329786e+01	    1.7000000000e+01	    6.6926400000e+01	    1.7000000000e+01	    1.0144070000e+03	    2.6654862129e+01	    4.3154547000e+02	    3.8006303291e+02	    1.4382953000e+01	   -5.5001318000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5068810000e+01	    1.4274315107e+01	    1.5827767000e+00	    2.6663050000e+01	    5.3340000000e+00	 
    2.3520833000e+01	    6.8109720911e+00	    1.8000000000e+01	    2.5322439799e+01	    1.7000000000e+01	    6.5967000000e+01	    1.7000000000e+01	    1.0145800000e+03	    2.6655816191e+01	    4.7746333000e+02	    3.8002181918e+02	    1.4382791000e+01	   -5.5001275000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5069068000e+01	    1.4746383184e+01	    1.6282930000e+00	    2.6663100000e+01	    5.3340000000e+00	 
    2.3527778000e+01	    7.0468633924e+00	    1.8000000000e+01	    2.5315152752e+01	    1.7000000000e+01	    6.6406000000e+01	    1.7000000000e+01	    1.0146186000e+03	    2.6652055238e+01	    5.1536668000e+02	    3.8242249254e+02	    1.4383012000e+01	   -5.5001335000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5066119000e+01	    1.4744240196e+01	    1.6896419000e+00	    2.6659997000e+01	    5.3340000000e+00	 
    2.3534722000e+01	    6.8032691726e+00	    1.8000000000e+01	    2.5375558214e+01	    1.7000000000e+01	    6.6093000000e+01	    1.7000000000e+01	    1.0147440000e+03	    2.6649894419e+01	    5.6040532000e+02	    3.8026381770e+02	    1.4383072000e+01	   -5.5001355000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5065640000e+01	    1.5396657083e+01	    1.8251162000e+00	    2.6660763000e+01	    5.3340000000e+00	 
    2.3541667000e+01	    7.0806647502e+00	    1.8000000000e+01	    2.5400583001e+01	    1.7000000000e+01	    6.4301400000e+01	    1.7000000000e+01	    1.0148480000e+03	    2.6649597973e+01	    6.0137093000e+02	    3.8315916786e+02	    1.4383296000e+01	   -5.5001401000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5064632000e+01	    1.5649811029e+01	    1.6526447000e+00	    2.6659784000e+01	    5.3340000000e+00	 
    2.3548611000e+01	    7.5740471037e+00	    1.8000000000e+01	    2.5335123558e+01	    1.7000000000e+01	    6.6487300000e+01	    1.7000000000e+01	    1.0149600000e+03	    2.6651741986e+01	    6.2727049000e+02	    3.7910592369e+02	    1.4383226000e+01	   -5.5001393000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5064055000e+01	    1.5480094890e+01	    1.6760967000e+00	    2.6660844000e+01	    5.3340000000e+00	 
    2.3555556000e+01	    7.3498547798e+00	    1.8000000000e+01	    2.5367768497e+01	    1.7000000000e+01	    6.6847400000e+01	    1.7000000000e+01	    1.0150170000e+03	    2.6650342008e+01	    6.6184972000e+02	    3.7863154856e+02	    1.4383183000e+01	   -5.5001386000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5063221000e+01	    1.5173854754e+01	    1.6138230000e+00	    2.6660069000e+01	    5.3340000000e+00	 
    2.3562500000e+01	    7.4038236367e+00	    1.8000000000e+01	    2.5345237602e+01	    1.7000000000e+01	    6.7732400000e+01	    1.7000000000e+01	    1.0150320000e+03	    2.6650995782e+01	    6.9664762000e+02	    3.8458828265e+02	    1.4383248000e+01	   -5.5001401000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5063924000e+01	    1.4872997774e+01	    1.7600008000e+00	    2.6663554000e+01	    5.3340000000e+00	 
    2.3569444000e+01	    7.4256696047e+00	    1.8000000000e+01	    2.5325453917e+01	    1.7000000000e+01	    6.8450636000e+01	    1.7000000000e+01	    1.0150905000e+03	    2.6650221280e+01	    7.2375519000e+02	    3.8184021992e+02	    1.4383147000e+01	   -5.5001386000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5062989000e+01	    1.4791877446e+01	    1.8305711000e+00	    2.6666404000e+01	    5.3340000000e+00	 
    2.3576389000e+01	    7.0723842372e+00	    1.8000000000e+01	    2.5344749367e+01	    1.7000000000e+01	    6.9128900000e+01	    1.7000000000e+01	    1.0151060000e+03	    2.6650804836e+01	    7.5555074000e+02	    3.8256926168e+02	    1.4383092000e+01	   -5.5001375000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5062159000e+01	    1.4205497802e+01	    1.7404016000e+00	    2.6667931000e+01	    5.3340000000e+00	 
    2.3583333000e+01	    7.1784418024e+00	    1.8000000000e+01	    2.5336121148e+01	    1.7000000000e+01	    6.8602100000e+01	    1.7000000000e+01	    1.0151850000e+03	    2.6655323986e+01	    7.8309048000e+02	    3.8511437937e+02	    1.4383041000e+01	   -5.5001370000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5061967000e+01	    1.3845450330e+01	    1.6821534000e+00	    2.6671666000e+01	    5.3340000000e+00	 
    2.3590278000e+01	    6.9320938430e+00	    1.8000000000e+01	    2.5335157336e+01	    1.7000000000e+01	    6.9577200000e+01	    1.7000000000e+01	    1.0151020000e+03	    2.6675088703e+01	    8.0567540000e+02	    3.9101468029e+02	    1.4383033000e+01	   -5.5001376000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5061311000e+01	    1.3857701446e+01	    1.7014802000e+00	    2.6672815000e+01	    5.3340000000e+00	 
    2.3597222000e+01	    6.6377541702e+00	    1.8000000000e+01	    2.5327965560e+01	    1.7000000000e+01	    6.9332100000e+01	    1.7000000000e+01	    1.0150980000e+03	    2.6671459537e+01	    8.2853622000e+02	    3.9008272143e+02	    1.4382933000e+01	   -5.5001355000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5060713000e+01	    1.3908125715e+01	    1.7528230000e+00	    2.6676846000e+01	    5.3340000000e+00	 
    2.3604167000e+01	    6.0150709512e+00	    1.8000000000e+01	    2.5363456954e+01	    1.7000000000e+01	    6.8771100000e+01	    1.7000000000e+01	    1.0150960000e+03	    2.6680767845e+01	    8.4567543000e+02	    3.8735526350e+02	    1.4382972000e+01	   -5.5001358000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5056667000e+01	    1.3636448172e+01	    1.5503079000e+00	    2.6677958000e+01	    5.3340000000e+00	 
    2.3611111000e+01	    6.0597105753e+00	    1.8000000000e+01	    2.5362261309e+01	    1.7000000000e+01	    6.8899455000e+01	    1.7000000000e+01	    1.0151277000e+03	    2.6680912772e+01	    8.5371206000e+02	    3.9005994375e+02	    1.4382945000e+01	   -5.5001363000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5053132000e+01	    1.3623132939e+01	    1.8958878000e+00	    2.6679083000e+01	    5.3340000000e+00	 
    2.3645833000e+01	    6.3887619125e+00	    1.8000000000e+01	    2.5384611631e+01	    1.7000000000e+01	    6.9342600000e+01	    1.7000000000e+01	    1.0145820000e+03	    2.6715362031e+01	    9.1745393000e+02	    3.9038887007e+02	    1.4378456000e+01	   -5.5002822000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5054976000e+01	    1.5639649140e+01	    1.5988562000e+00	    2.6717749000e+01	    5.3340000000e+00	 
    2.3666667000e+01	    6.8175393953e+00	    1.8000000000e+01	    2.5392932214e+01	    1.7000000000e+01	    6.9262100000e+01	    1.7000000000e+01	    1.0140830000e+03	    2.6716461748e+01	    8.7896381000e+02	    3.8819447150e+02	    1.4377352000e+01	   -5.5002955000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5048843000e+01	    1.5931563850e+01	    1.8799815000e+00	    2.6717093000e+01	    5.3340000000e+00	 
    2.3673611000e+01	    6.1056926377e+00	    1.8000000000e+01	    2.5427250256e+01	    1.7000000000e+01	    6.8048500000e+01	    1.7000000000e+01	    1.0140220000e+03	    2.6715929664e+01	    8.9758677000e+02	    3.8823679612e+02	    1.4377563000e+01	   -5.5002999000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5046113000e+01	    1.5904243199e+01	    1.5938975000e+00	    2.6720442000e+01	    5.3340000000e+00	 
    2.3680556000e+01	    6.0699724311e+00	    1.8000000000e+01	    2.5449807937e+01	    1.7000000000e+01	    6.6702000000e+01	    1.7000000000e+01	    1.0138960000e+03	    2.6717262277e+01	    9.0327030000e+02	    3.8615847462e+02	    1.4377743000e+01	   -5.5003021000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5042135000e+01	    1.6463122683e+01	    1.6250287000e+00	    2.6717459000e+01	    5.3340000000e+00	 
    2.3687500000e+01	    5.5243246145e+00	    1.8000000000e+01	    2.5460153717e+01	    1.7000000000e+01	    6.7662800000e+01	    1.7000000000e+01	    1.0138860000e+03	    2.6717585939e+01	    8.9194215000e+02	    3.8641647750e+02	    1.4377800000e+01	   -5.5003011000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5040569000e+01	    1.6684012795e+01	    1.6929016000e+00	    2.6721894000e+01	    5.3340000000e+00	 
    2.3694444000e+01	    5.6982197293e+00	    1.8000000000e+01	    2.5458853939e+01	    1.7000000000e+01	    6.7533909000e+01	    1.7000000000e+01	    1.0136723000e+03	    2.6717931380e+01	    8.7985171000e+02	    3.8640689987e+02	    1.4377983000e+01	   -5.5003049000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5039749000e+01	    1.6776499004e+01	    1.5555433000e+00	    2.6722902000e+01	    5.3340000000e+00	 
    2.3701389000e+01	    5.3374644856e+00	    1.8000000000e+01	    2.5460569861e+01	    1.7000000000e+01	    6.7390600000e+01	    1.7000000000e+01	    1.0134820000e+03	    2.6719183491e+01	    8.6507782000e+02	    3.8473187630e+02	    1.4378224000e+01	   -5.5003096000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5037172000e+01	    1.7303679609e+01	    1.5824328000e+00	    2.6730455000e+01	    5.3340000000e+00	 
    2.3708333000e+01	    5.5048096301e+00	    1.8000000000e+01	    2.5448138250e+01	    1.7000000000e+01	    6.7304300000e+01	    1.7000000000e+01	    1.0134710000e+03	    2.6720811034e+01	    8.5168882000e+02	    3.8404763159e+02	    1.4378506000e+01	   -5.5003128000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5032678000e+01	    1.8216799935e+01	    1.7061143000e+00	    2.6727744000e+01	    5.3340000000e+00	 
    2.3715278000e+01	    5.2806901711e+00	    1.8000000000e+01	    2.5434980452e+01	    1.7000000000e+01	    6.7372300000e+01	    1.7000000000e+01	    1.0133340000e+03	    2.6720503919e+01	    8.3338785000e+02	    3.8606883027e+02	    1.4378771000e+01	   -5.5003167000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5030646000e+01	    1.9001516266e+01	    1.6603128000e+00	    2.6728389000e+01	    5.3340000000e+00	 
    2.3722222000e+01	    5.1466755120e+00	    1.8000000000e+01	    2.5449103067e+01	    1.7000000000e+01	    6.7588600000e+01	    1.7000000000e+01	    1.0132200000e+03	    2.6736481577e+01	    7.7123981000e+02	    3.8737657953e+02	    1.4378825000e+01	   -5.5003191000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5028471000e+01	    1.9538021548e+01	    1.5832431000e+00	    2.6740939000e+01	    5.3340000000e+00	 
    2.3729167000e+01	    4.8314603474e+00	    1.8000000000e+01	    2.5433384953e+01	    1.7000000000e+01	    6.8283500000e+01	    1.7000000000e+01	    1.0131010000e+03	    2.6746468298e+01	    7.6487957000e+02	    3.8603033450e+02	    1.4378912000e+01	   -5.5003219000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5025328000e+01	    2.0074526862e+01	    1.5769332000e+00	    2.6744135000e+01	    5.3340000000e+00	 
    2.3736111000e+01	    5.0207499937e+00	    1.8000000000e+01	    2.5447221100e+01	    1.7000000000e+01	    6.9022364000e+01	    1.7000000000e+01	    1.0130323000e+03	    2.6752195913e+01	    7.6820215000e+02	    3.8481377790e+02	    1.4379150000e+01	   -5.5003256000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5020694000e+01	    2.0474810390e+01	    1.7798081000e+00	    2.6747499000e+01	    5.3340000000e+00	 
    2.3743056000e+01	    4.9621000348e+00	    1.8000000000e+01	    2.5429391825e+01	    1.7000000000e+01	    6.8365400000e+01	    1.7000000000e+01	    1.0129530000e+03	    2.6759841635e+01	    7.4309779000e+02	    3.8467241122e+02	    1.4379345000e+01	   -5.5003273000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5015670000e+01	    2.0472571037e+01	    1.5170250000e+00	    2.6744304000e+01	    5.3340000000e+00	 
    2.3750000000e+01	    4.9183156472e+00	    1.8000000000e+01	    2.5424491958e+01	    1.7000000000e+01	    6.7953700000e+01	    1.7000000000e+01	    1.0128470000e+03	    2.6759837150e+01	    7.2144976000e+02	    3.8380205432e+02	    1.4379527000e+01	   -5.5003311000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5013086000e+01	    1.9999406568e+01	    1.4623073000e+00	    2.6748563000e+01	    5.3340000000e+00	 
    2.3756944000e+01	    4.7915142774e+00	    1.8000000000e+01	    2.5431453000e+01	    1.7000000000e+01	    6.8251100000e+01	    1.7000000000e+01	    1.0127880000e+03	    2.6761633603e+01	    6.8762390000e+02	    3.8369180679e+02	    1.4379801000e+01	   -5.5003362000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5010489000e+01	    1.9498918323e+01	    1.5592466000e+00	    2.6754241000e+01	    5.3340000000e+00	 
    2.3763889000e+01	    5.0104094659e+00	    1.8000000000e+01	    2.5440339038e+01	    1.7000000000e+01	    6.8223300000e+01	    1.7000000000e+01	    1.0126600000e+03	    2.6762492229e+01	    6.5757197000e+02	    3.8125685053e+02	    1.4379941000e+01	   -5.5003379000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5007888000e+01	    1.8715104847e+01	    1.4931854000e+00	    2.6746232000e+01	    5.3340000000e+00	 
    2.3770833000e+01	    4.4984761648e+00	    1.8000000000e+01	    2.5437592819e+01	    1.7000000000e+01	    6.7593200000e+01	    1.7000000000e+01	    1.0126240000e+03	    2.6734636852e+01	    6.2804518000e+02	    3.8100764326e+02	    1.4380127000e+01	   -5.5003398000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5006029000e+01	    1.7984102242e+01	    1.5217162000e+00	    2.6734572000e+01	    5.3340000000e+00	 
    2.3777778000e+01	    4.4853307426e+00	    1.8000000000e+01	    2.5446853137e+01	    1.7000000000e+01	    6.8017909000e+01	    1.7000000000e+01	    1.0125750000e+03	    2.6748254104e+01	    5.9568364000e+02	    3.8047547980e+02	    1.4380297000e+01	   -5.5003419000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5004523000e+01	    1.7776087878e+01	    1.5270327000e+00	    2.6747646000e+01	    5.3340000000e+00	 
    2.3784722000e+01	    4.4602141223e+00	    1.8000000000e+01	    2.5437710427e+01	    1.7000000000e+01	    6.7864500000e+01	    1.7000000000e+01	    1.0125640000e+03	    2.6743040994e+01	    5.6507520000e+02	    3.7951105277e+02	    1.4380531000e+01	   -5.5003442000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5001346000e+01	    1.7704399205e+01	    1.5522888000e+00	    2.6742384000e+01	    5.3340000000e+00	 
    2.3791667000e+01	    4.7062326523e+00	    1.8000000000e+01	    2.5431378464e+01	    1.7000000000e+01	    6.8988000000e+01	    1.7000000000e+01	    1.0124600000e+03	    2.6745394209e+01	    5.2775770000e+02	    3.8049861764e+02	    1.4380780000e+01	   -5.5003468000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4998327000e+01	    1.7528925764e+01	    1.6265570000e+00	    2.6739676000e+01	    5.3340000000e+00	 
    2.3798611000e+01	    4.8540234137e+00	    1.8000000000e+01	    2.5388576726e+01	    1.7000000000e+01	    6.8008500000e+01	    1.7000000000e+01	    1.0124790000e+03	    2.6729711327e+01	    4.8935857000e+02	    3.8263963244e+02	    1.4380981000e+01	   -5.5003495000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4995708000e+01	    1.7459252824e+01	    1.5639186000e+00	    2.6735480000e+01	    5.3340000000e+00	 
    2.3805556000e+01	    4.7546353414e+00	    1.8000000000e+01	    2.5404071479e+01	    1.7000000000e+01	    6.8217300000e+01	    1.7000000000e+01	    1.0124720000e+03	    2.6730038925e+01	    4.5608764000e+02	    3.8421587790e+02	    1.4381232000e+01	   -5.5003516000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4991510000e+01	    1.7782936933e+01	    1.6832941000e+00	    2.6730677000e+01	    5.3340000000e+00	 
    2.3812500000e+01	    4.8145530829e+00	    1.8000000000e+01	    2.5430009929e+01	    1.7000000000e+01	    6.7927600000e+01	    1.7000000000e+01	    1.0124340000e+03	    2.6731210835e+01	    4.1507076000e+02	    3.8465499455e+02	    1.4381527000e+01	   -5.5003551000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4988326000e+01	    1.7883897109e+01	    1.6687026000e+00	    2.6726042000e+01	    5.3340000000e+00	 
    2.3819444000e+01	    4.7499990017e+00	    1.8000000000e+01	    2.5438599424e+01	    1.7000000000e+01	    6.7789273000e+01	    1.7000000000e+01	    1.0124677000e+03	    2.6728370296e+01	    3.7178509000e+02	    3.7757207138e+02	    1.4381651000e+01	   -5.5003544000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4986697000e+01	    1.7564503320e+01	    1.5105661000e+00	    2.6715635000e+01	    5.3340000000e+00	 
    2.3826389000e+01	    4.9101180939e+00	    1.8000000000e+01	    2.5453323403e+01	    1.7000000000e+01	    6.7871500000e+01	    1.7000000000e+01	    1.0124790000e+03	    2.6720147048e+01	    3.3589332000e+02	    3.7538385082e+02	    1.4381756000e+01	   -5.5003558000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4984352000e+01	    1.7025372765e+01	    1.5847974000e+00	    2.6715962000e+01	    5.3340000000e+00	 
    2.3833333000e+01	    5.0298402263e+00	    1.8000000000e+01	    2.5465694819e+01	    1.7000000000e+01	    6.8602300000e+01	    1.7000000000e+01	    1.0125760000e+03	    2.6700216051e+01	    2.9476820000e+02	    3.8116694998e+02	    1.4381940000e+01	   -5.5003530000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4983496000e+01	    1.6961603874e+01	    1.6008064000e+00	    2.6698692000e+01	    5.3340000000e+00	 
    2.3840278000e+01	    4.9849471202e+00	    1.8000000000e+01	    2.5442632454e+01	    1.7000000000e+01	    6.8146000000e+01	    1.7000000000e+01	    1.0124850000e+03	    2.6697978665e+01	    2.4329671000e+02	    3.8057359203e+02	    1.4381984000e+01	   -5.5003545000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4982923000e+01	    1.6864247398e+01	    1.5676480000e+00	    2.6691813000e+01	    5.3340000000e+00	 
    2.3847222000e+01	    4.9596806808e+00	    1.8000000000e+01	    2.5433083177e+01	    1.7000000000e+01	    6.8677100000e+01	    1.7000000000e+01	    1.0125040000e+03	    2.6692698242e+01	    2.0635153000e+02	    3.7623786062e+02	    1.4381920000e+01	   -5.5003539000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4983001000e+01	    1.6695484535e+01	    1.7365339000e+00	    2.6678705000e+01	    5.3340000000e+00	 
    2.3854167000e+01	    4.7359757866e+00	    1.8000000000e+01	    2.5429575780e+01	    1.7000000000e+01	    6.9083600000e+01	    1.7000000000e+01	    1.0126280000e+03	    2.6672343825e+01	    1.7626614000e+02	    3.8159688928e+02	    1.4381903000e+01	   -5.5003538000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.4982710000e+01	    1.6730222318e+01	    1.5384336000e+00	    2.6672984000e+01	    5.3340000000e+00	 
