          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.4544917699e-01     1.3945929772e-01     3.5359782670e+01     2.0043535514e+02     5.0645154930e+01     4.8139356199e+01     9.0383026037e+00    -8.6583056733e-02    -2.0230096835e-04     1.4238395990e-04     2.5113692774e-05     2.5113692774e-05     1.2657638175e-03     1.1354323745e-03     1.1354323746e-03    -7.3473859673e+01    -2.4498508830e-01     2.3019617428e-01     2.9163853256e-01     5.0708178098e-04     9.2808354323e+00     2.3862799845e+01     1.5101226225e+01     8.2030858677e+01     9.5715360262e+00     2.3725422056e+01     1.4780243565e+01    -3.6590183139e+01     8.1776395000e-01     2.4373793621e+06     1.1767090035e+00     1.0075679295e+01     9.2808354323e+00     9.5715360262e+00     1.2847694276e-03     1.1118902897e-03     1.1118902897e-03     0.0000000000e+00     2.1301760418e+01     2.9604225330e-01     2.3862799845e+01     2.3725422056e+01     1.5101226225e+01     1.4780243565e+01     8.2030858677e+01     1.0130410000e+03     1.1771227277e+00     1.1354492476e+00     1.3199454104e-02     1.2768581261e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5100317899e-01     1.4380490063e-01     2.7474682879e+01     2.0048976805e+02     4.2722628820e+01     4.0222965551e+01     8.0713130752e+00    -6.6354674244e-02    -1.9958607868e-04     1.4937818527e-04     2.4046663973e-05     2.4046663973e-05     1.2615871710e-03     1.1196602135e-03     1.1196602136e-03    -9.1309188009e+01    -1.9713240685e-01     2.3182430843e-01     2.9370119831e-01     4.9973625689e-04     9.4406447747e+00     2.4456596556e+01     1.5115893535e+01     7.9225345490e+01     9.6928864329e+00     2.4366070047e+01     1.4843601775e+01    -5.0372870919e+01     1.4583802000e-01     2.4373855668e+06     1.1741583824e+00     1.0205624653e+01     9.4406447747e+00     9.6928864329e+00     1.2958825997e-03     1.1129415027e-03     1.1129415027e-03     0.0000000000e+00     2.1299263076e+01     2.9612186714e-01     2.4456596556e+01     2.4366070047e+01     1.5115893535e+01     1.4843601775e+01     7.9225345490e+01     1.0129040000e+03     1.1746048783e+00     1.0729654028e+00     1.3503010003e-02     1.3320652909e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.3637556143e-01     2.2250474623e-01     3.2210172255e+01     2.3281494634e+02     4.9921942720e+01     4.7018373791e+01     9.4522206044e+00    -6.2584321083e-02    -1.8645897128e-04     2.8286633744e-04     1.2982734736e-05     1.2982734736e-05     1.3840834031e-03     1.1001705839e-03     1.1001705839e-03    -1.5014004858e+02    -1.1988806564e-01     2.0142938620e-01     2.5523695027e-01     4.0363680317e-04     1.1159120792e+01     2.4482631551e+01     1.5198866813e+01     7.9525867758e+01     1.1372379619e+01     2.4423705311e+01     1.5023306452e+01    -3.4396615915e+01     0.0000000000e+00     2.4373814762e+06     1.1739339087e+00     1.2010635683e+01     1.1159120792e+01     1.1372379619e+01     1.4587058553e-03     1.1270966132e-03     1.1270966132e-03     2.5480947954e-01     2.1341690242e+01     3.4386648747e-01     2.4482631551e+01     2.4423705311e+01     1.5198866813e+01     1.5023306452e+01     7.9525867758e+01     1.0128230000e+03     1.1743493170e+00     1.1301217901e+00     1.7908869657e-02     2.4151240465e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8761620318e-01     1.7573830210e-01     4.0486655133e+01     2.1585244994e+02     5.6963134292e+01     5.4262072135e+01     1.0067295355e+01    -8.8334406399e-02    -1.9412125567e-04     1.9965385977e-04     1.8109999582e-05     1.8109999582e-05     1.3284479906e-03     1.1233877271e-03     1.1233877272e-03    -9.2271145722e+01    -1.9507723524e-01     2.1727673570e-01     2.7526683475e-01     4.5297333457e-04     1.0145324900e+01     2.3724109687e+01     1.5163340786e+01     8.3034331163e+01     1.0421632396e+01     2.3604491638e+01     1.4900471458e+01    -3.1461591945e+01     0.0000000000e+00     2.4373916624e+06     1.1769462948e+00     1.0987699080e+01     1.0145324900e+01     1.0421632396e+01     1.3662941647e-03     1.1182709742e-03     1.1182709742e-03     2.0730437021e+00     2.1316970683e+01     3.1881163449e-01     2.3724109687e+01     2.3604491638e+01     1.5163340786e+01     1.4900471458e+01     8.3034331163e+01     1.0127840000e+03     1.1773296562e+00     1.1808941819e+00     1.5368785220e-02     1.7507327175e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9110703644e-01     1.7867532756e-01     3.1402330391e+01     2.2020934965e+02     4.8153921778e+01     4.5407759255e+01     8.9679450959e+00    -6.8048210183e-02    -1.9669433601e-04     2.0517436553e-04     1.7692468089e-05     1.7692468089e-05     1.3220438196e-03     1.1108220428e-03     1.1108220429e-03    -1.1206309620e+02    -1.6062379686e-01     2.1927888697e-01     2.7792636348e-01     4.4944412856e-04     1.0256513331e+01     2.4356565856e+01     1.5043394295e+01     7.9308905131e+01     1.0497230792e+01     2.4276542908e+01     1.4812086807e+01    -4.1121774069e+01     0.0000000000e+00     2.4373739348e+06     1.1744272192e+00     1.1068844437e+01     1.0256513331e+01     1.0497230792e+01     1.3732076281e-03     1.1191223117e-03     1.1191223117e-03     4.6648607942e-01     2.1325106683e+01     3.2524909183e-01     2.4356565856e+01     2.4276542908e+01     1.5043394295e+01     1.4812086807e+01     7.9308905131e+01     1.0127290000e+03     1.1748482797e+00     1.1166341106e+00     1.5566449335e-02     1.7914954854e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7640820849e-01     1.6534606393e-01     2.6701834685e+01     2.0721113139e+02     4.2454616278e+01     3.9872193066e+01     8.1787968736e+00    -6.0185958678e-02    -1.9251536659e-04     1.8344316710e-04     1.9735492589e-05     1.9735492589e-05     1.2948848673e-03     1.1081937835e-03     1.1081937836e-03    -1.1326713879e+02    -1.5891634760e-01     2.3094065279e-01     2.9263076673e-01     4.6683262407e-04     9.9792311837e+00     2.4604699062e+01     1.5206140092e+01     7.8968647364e+01     1.0209029831e+01     2.4534479845e+01     1.4981531587e+01    -6.2905175017e+01     0.0000000000e+00     2.4373909562e+06     1.1731766223e+00     1.0759243167e+01     9.9792311837e+00     1.0209029831e+01     1.3451595657e-03     1.1168489321e-03     1.1168489321e-03     0.0000000000e+00     2.1303580761e+01     3.0604859311e-01     2.4604699062e+01     2.4534479845e+01     1.5206140092e+01     1.4981531587e+01     7.8968647364e+01     1.0126168000e+03     1.1736237507e+00     1.0708386841e+00     1.4816996644e-02     1.6120913578e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8633364458e-01     1.7414550203e-01     2.5348906853e+01     2.0862709219e+02     4.1203524719e+01     3.8604407036e+01     8.0818907370e+00    -5.5697912870e-02    -1.8895052121e-04     1.9805123553e-04     1.8340327798e-05     1.8340327798e-05     1.3063887524e-03     1.1028535150e-03     1.1028535151e-03    -1.2616329004e+02    -1.4267224638e-01     2.2092960155e-01     2.7993344966e-01     4.5526003540e-04     1.0191100112e+01     2.4740339953e+01     1.5278871949e+01     7.8700506440e+01     1.0407983588e+01     2.4680397781e+01     1.5075523130e+01    -5.7193334140e+01     0.0000000000e+00     2.4373939613e+06     1.1725580397e+00     1.0972888199e+01     1.0191100112e+01     1.0407983588e+01     1.3642613197e-03     1.1185078954e-03     1.1185078954e-03     0.0000000000e+00     2.1315138557e+01     3.0813957193e-01     2.4740339953e+01     2.4680397781e+01     1.5278871949e+01     1.5075523130e+01     7.8700506440e+01     1.0125940000e+03     1.1730113956e+00     1.0602483373e+00     1.5333179267e-02     1.7304123861e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1207286426e-01     1.9815596286e-01     2.3487764904e+01     2.4544847371e+02     4.2083033897e+01     3.9034629144e+01     8.2795473855e+00    -4.8397183061e-02    -2.0846635804e-04     2.3931470256e-04     1.5290659329e-05     1.5290659329e-05     1.3421326638e-03     1.0967000248e-03     1.0967000248e-03    -1.4983880531e+02    -1.2012909448e-01     2.3214068557e-01     2.9414264021e-01     4.2717649018e-04     1.0710241443e+01     2.4932837895e+01     1.4518775511e+01     7.3959639220e+01     1.0911978873e+01     2.4887198121e+01     1.4322186437e+01    -5.7121993866e+01     0.0000000000e+00     2.4373965043e+06     1.1722605671e+00     1.1514772581e+01     1.0710241443e+01     1.0911978873e+01     1.4132237028e-03     1.1229416462e-03     1.1229416462e-03     0.0000000000e+00     2.1301042593e+01     3.6252390769e-01     2.4932837895e+01     2.4887198121e+01     1.4518775511e+01     1.4322186437e+01     7.3959639220e+01     1.0125240000e+03     1.1727115858e+00     1.0675873993e+00     1.6664254597e-02     2.0634754715e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.3329479647e-01     2.1913795904e-01     2.3547583458e+01     2.6740813108e+02     4.3786119733e+01     4.0468326901e+01     8.5608287059e+00    -4.6144804334e-02    -2.1599714021e-04     2.7720753563e-04     1.3268965089e-05     1.3268965089e-05     1.3727884469e-03     1.0940605501e-03     1.0940605501e-03    -1.6739585703e+02    -1.0752954296e-01     2.4486221044e-01     3.1028167023e-01     4.0644316616e-04     1.1124186112e+01     2.4972639585e+01     1.4165288861e+01     7.1995829840e+01     1.1318029386e+01     2.4932757798e+01     1.3978607994e+01    -7.0515060460e+01     0.0000000000e+00     2.4373983103e+06     1.1722402475e+00     1.1952011854e+01     1.1124186112e+01     1.1318029386e+01     1.4530929206e-03     1.1267388371e-03     1.1267388371e-03     0.0000000000e+00     2.1286151852e+01     3.9495771693e-01     2.4972639585e+01     2.4932757798e+01     1.4165288861e+01     1.3978607994e+01     7.1995829840e+01     1.0124200000e+03     1.1726852302e+00     1.0817420055e+00     1.7760545000e-02     2.3663446470e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9661667154e-01     1.8342935845e-01     2.0267996819e+01     2.3886922786e+02     3.8351831201e+01     3.5387268187e+01     7.7377435032e+00    -4.3424384061e-02    -2.1095028277e-04     2.1400307976e-04     1.7046965136e-05     1.7046965136e-05     1.3162834873e-03     1.0957311104e-03     1.0957311105e-03    -1.4652812560e+02    -1.2284331029e-01     2.4328569579e-01     3.0833280816e-01     4.4363899498e-04     1.0415545769e+01     2.5095565549e+01     1.4489328012e+01     7.3080691489e+01     1.0613255912e+01     2.5053897003e+01     1.4286907374e+01    -6.9894756566e+01     0.0000000000e+00     2.4373975353e+06     1.1713394240e+00     1.1193452084e+01     1.0415545769e+01     1.0613255912e+01     1.3839900544e-03     1.1203635297e-03     1.1203635297e-03     0.0000000000e+00     2.1291576623e+01     3.5280630584e-01     2.5095565549e+01     2.5053897003e+01     1.4489328012e+01     1.4286907374e+01     7.3080691489e+01     1.0122780000e+03     1.1718078577e+00     1.0351638153e+00     1.5871287983e-02     1.8577913368e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2709665219e-01     2.1275671796e-01     1.9846911346e+01     2.5800019518e+02     3.9366170965e+01     3.6166292339e+01     8.0255207933e+00    -3.9494945750e-02    -2.1162399628e-04     2.6586210144e-04     1.3830740236e-05     1.3830740236e-05     1.3589212778e-03     1.0900039941e-03     1.0900039942e-03    -1.7824221800e+02    -1.0098617601e-01     2.3578101269e-01     2.9877045564e-01     4.1252304887e-04     1.1021552120e+01     2.5201850929e+01     1.4333441798e+01     7.1850343400e+01     1.1203009824e+01     2.5169385034e+01     1.4159481251e+01    -6.5087931888e+01     0.0000000000e+00     2.4374019222e+06     1.1711211028e+00     1.1828060236e+01     1.1021552120e+01     1.1203009824e+01     1.4415880808e-03     1.1257188501e-03     1.1257188501e-03     0.0000000000e+00     2.1297136447e+01     3.8106177492e-01     2.5201850929e+01     2.5169385034e+01     1.4333441798e+01     1.4159481251e+01     7.1850343400e+01     1.0123530000e+03     1.1715876445e+00     1.0441406970e+00     1.7447877223e-02     2.2735916377e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1444493822e-01     2.0030315997e-01     1.9331903809e+01     2.5176054000e+02     3.8379494136e+01     3.5256938344e+01     7.8376807024e+00    -3.9646601666e-02    -2.1282208436e-04     2.4346484664e-04     1.5058400746e-05     1.5058400746e-05     1.3404742154e-03     1.0913618216e-03     1.0913618216e-03    -1.6704883892e+02    -1.0775291894e-01     2.3820724795e-01     3.0190312351e-01     4.2492997793e-04     1.0774867107e+01     2.5207919915e+01     1.4350143621e+01     7.1905894190e+01     1.0960611868e+01     2.5173597846e+01     1.4165903507e+01    -6.5255557490e+01     0.0000000000e+00     2.4373940419e+06     1.1710579430e+00     1.1567072082e+01     1.0774867107e+01     1.0960611868e+01     1.4178019053e-03     1.1234749228e-03     1.1234749228e-03     0.0000000000e+00     2.1298720594e+01     3.7184711558e-01     2.5207919915e+01     2.5173597846e+01     1.4350143621e+01     1.4165903507e+01     7.1905894190e+01     1.0123323000e+03     1.1715280260e+00     1.0353630902e+00     1.6794447561e-02     2.0944522712e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9440823949e-01     1.8138073457e-01     2.0516515653e+01     2.2743630925e+02     3.7749807923e+01     3.4924678043e+01     7.6825776428e+00    -4.4206239750e-02    -2.0199345920e-04     2.1053710521e-04     1.7318233704e-05     1.7318233704e-05     1.3124342957e-03     1.0954584587e-03     1.0954584588e-03    -1.4641805600e+02    -1.2293565760e-01     2.1774298386e-01     2.7593846991e-01     4.4634320259e-04     1.0373564598e+01     2.5098784291e+01     1.4817067209e+01     7.4714872829e+01     1.0570295008e+01     2.5056340738e+01     1.4623128072e+01    -4.4749717799e+01     0.0000000000e+00     2.4373948856e+06     1.1712527346e+00     1.1147266423e+01     1.0373564598e+01     1.0570295008e+01     1.3797960658e-03     1.1199959665e-03     1.1199959665e-03     0.0000000000e+00     2.1322410686e+01     3.3592041985e-01     2.5098784291e+01     2.5056340738e+01     1.4817067209e+01     1.4623128072e+01     7.4714872829e+01     1.0124170000e+03     1.1717239160e+00     1.0297466739e+00     1.5758207447e-02     1.8295879432e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0099057053e-01     1.8752667276e-01     2.2329029547e+01     2.2505555713e+02     3.9394900525e+01     3.6597216758e+01     7.9178480737e+00    -4.7310595869e-02    -1.9655089851e-04     2.2097758285e-04     1.6518262439e-05     1.6518262439e-05     1.3236253758e-03     1.0959669709e-03     1.0959669709e-03    -1.4745821493e+02    -1.2206847892e-01     2.3072267483e-01     2.9238535468e-01     4.3896475760e-04     1.0499341583e+01     2.4978051711e+01     1.4951172502e+01     7.5922401438e+01     1.0698212968e+01     2.4932876779e+01     1.4763494173e+01    -6.7979238086e+01     0.0000000000e+00     2.4373994645e+06     1.1715311380e+00     1.1284803150e+01     1.0499341583e+01     1.0698212968e+01     1.3922833371e-03     1.1210561131e-03     1.1210561131e-03     0.0000000000e+00     2.1305508562e+01     3.3240345602e-01     2.4978051711e+01     2.4932876779e+01     1.4951172502e+01     1.4763494173e+01     7.5922401438e+01     1.0123230000e+03     1.1719945612e+00     1.0445394816e+00     1.6095623796e-02     1.9145071858e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2633187669e-01     2.1208753369e-01     2.5583759765e+01     2.2318304834e+02     4.2538219865e+01     3.9758800177e+01     8.4777323459e+00    -5.0967946658e-02    -1.8326977051e-04     2.6439067833e-04     1.3883644892e-05     1.3883644892e-05     1.3618702288e-03     1.0939436478e-03     1.0939436478e-03    -1.6418890099e+02    -1.0962982206e-01     1.9644723789e-01     2.4890971045e-01     4.1342515810e-04     1.0992343619e+01     2.4868341070e+01     1.5326855602e+01     7.8337094446e+01     1.1186120161e+01     2.4823609837e+01     1.5166011710e+01    -3.6335199896e+01     0.0000000000e+00     2.4373986847e+06     1.1719146698e+00     1.1809899639e+01     1.0992343619e+01     1.1186120161e+01     1.4400704210e-03     1.1254446206e-03     1.1254446206e-03     0.0000000000e+00     2.1345586196e+01     3.2963789594e-01     2.4868341070e+01     2.4823609837e+01     1.5326855602e+01     1.5166011710e+01     7.8337094446e+01     1.0125000000e+03     1.1723647521e+00     1.0716055763e+00     1.7402105394e-02     2.2635739538e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
