          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    9.9182916117e-02     1.1140225784e-02     6.9592174897e+00     7.5410520623e+01     1.2703626063e+01     1.1761919739e+01     2.8460973888e+00    -5.9851970477e-02    -2.6757215704e-04     2.0239753984e-05     1.6000000000e-04     1.6000000000e-04     1.1130476877e-03     1.4801679203e-03     1.4801679202e-03    -6.9183005412e+00    -2.6017950352e+00     3.7181107089e-01     4.9420387289e-01     1.4766027774e-03     2.8359412459e+00     2.5968377017e+01     1.6369602345e+01     7.8333726235e+01     3.1549536079e+00     2.5647233057e+01     1.4933907224e+01    -6.8711274293e+01     0.0000000000e+00     2.4351880129e+06     1.1668677826e+00     3.2964010859e+00     2.8359412459e+00     3.1549536079e+00     9.3086132502e-04     1.1051430239e-03     1.1051430239e-03     0.0000000000e+00     2.2320853262e+01     1.1148127898e-01     2.5968377017e+01     2.5647233057e+01     1.6369602345e+01     1.4933907224e+01     7.8333726235e+01     1.0126450000e+03     1.1674849614e+00     7.1668721517e-01     2.3718086050e-03     3.4404240737e-03     2.6324651046e-01     1.1327323864e+01     1.2396192637e-01     1.1894900261e-01  
    1.0430753316e-01     1.2349927701e-02     7.4259489229e+00     7.9966672369e+01     1.3517543941e+01     1.2518921807e+01     3.0118045580e+00    -6.0720607777e-02    -2.6976928964e-04     1.9664130384e-05     1.6000000000e-04     1.6000000000e-04     1.0966199858e-03     1.4579272510e-03     1.4579272508e-03    -7.5632232007e+00    -2.3799376962e+00     3.6887796199e-01     4.9077615012e-01     1.4301722811e-03     3.0100929024e+00     2.5961475318e+01     1.6303429249e+01     7.8056813831e+01     3.3326079140e+00     2.5646047254e+01     1.4902046625e+01    -6.7362704420e+01     0.0000000000e+00     2.4351409404e+06     1.1670158083e+00     3.4816921552e+00     3.0100929024e+00     3.3326079140e+00     9.2677766840e-04     1.1027162472e-03     1.1027162472e-03     0.0000000000e+00     2.2349649572e+01     1.1821903848e-01     2.5961475318e+01     2.5646047254e+01     1.6303429249e+01     1.4902046625e+01     7.8056813831e+01     1.0127070000e+03     1.1676300470e+00     7.3163742510e-01     2.5887409878e-03     4.0199061574e-03     2.5507032830e-01     1.1518647190e+01     1.1811674659e-01     1.1811075631e-01  
    9.1750684013e-02     9.4914356207e-03     6.4310989381e+00     7.0313011274e+01     1.1787305557e+01     1.0909238898e+01     2.6532633511e+00    -5.9787872573e-02    -2.6968226638e-04     2.1403509533e-05     1.6000000000e-04     1.6000000000e-04     1.1444683384e-03     1.5220101365e-03     1.5220101363e-03    -5.9032001984e+00    -3.0491935552e+00     3.5727980577e-01     4.7468326925e-01     1.5562898952e-03     2.5774600940e+00     2.5997501131e+01     1.6413797207e+01     7.8420904155e+01     2.8932426369e+00     2.5658436312e+01     1.4884393919e+01    -6.0998789819e+01     0.0000000000e+00     2.4352000942e+06     1.1669153316e+00     3.0235122093e+00     2.5774600940e+00     2.8932426369e+00     9.3885124490e-04     1.1098758112e-03     1.1098758112e-03     0.0000000000e+00     2.2329594389e+01     1.0394498637e-01     2.5997501131e+01     2.5658436312e+01     1.6413797207e+01     1.4884393919e+01     7.8420904155e+01     1.0128140000e+03     1.1675349604e+00     6.9900870290e-01     2.0702249395e-03     2.7000165676e-03     2.4674498378e-01     1.1731397324e+01     1.1218934174e-01     1.1720657718e-01  
    8.2301414299e-02     7.5756420729e-03     5.9931453654e+00     6.4373576816e+01     1.0897335471e+01     1.0093369880e+01     2.4428142655e+00    -6.2101633429e-02    -2.7519170213e-04     2.3000485235e-05     1.6000000000e-04     1.6000000000e-04     1.1939698679e-03     1.5898436819e-03     1.5898436815e-03    -4.6092536790e+00    -3.9051875322e+00     3.4575743144e-01     4.5881560753e-01     1.6618567706e-03     2.2470169156e+00     2.5966059994e+01     1.6409273078e+01     7.8551932865e+01     2.5597179892e+00     2.5584078277e+01     1.4716592982e+01    -5.4466213199e+01     0.0000000000e+00     2.4352522430e+06     1.1671349005e+00     2.6756092882e+00     2.2470169156e+00     2.5597179892e+00     9.4928789985e-04     1.1160276788e-03     1.1160276788e-03     0.0000000000e+00     2.2313894122e+01     9.5162575953e-02     2.5966059994e+01     2.5584078277e+01     1.6409273078e+01     1.4716592982e+01     7.8551932865e+01     1.0128970000e+03     1.1677565601e+00     6.8095298875e-01     1.7096549853e-03     1.9224337330e-03     2.3986415724e-01     1.1908190293e+01     1.0744163330e-01     1.1640255969e-01  
    9.3283619170e-02     9.8259054343e-03     6.5762258704e+00     6.9408628205e+01     1.1865334425e+01     1.0998267449e+01     2.6668891717e+00    -6.0113218709e-02    -2.6174616141e-04     2.1451545227e-05     1.6000000000e-04     1.6000000000e-04     1.1390596129e-03     1.5125741879e-03     1.5125741877e-03    -6.1651235444e+00    -2.9196495204e+00     3.5086681699e-01     4.6518520207e-01     1.5447455755e-03     2.6292961871e+00     2.5955820268e+01     1.6521405714e+01     7.9144172995e+01     2.9445321271e+00     2.5619944252e+01     1.5058927748e+01    -6.0296546257e+01     0.0000000000e+00     2.4352852320e+06     1.1672877216e+00     3.0771338031e+00     2.6292961871e+00     2.9445321271e+00     9.3917377426e-04     1.1100664361e-03     1.1100664361e-03     0.0000000000e+00     2.2285033751e+01     1.0260443346e-01     2.5955820268e+01     2.5619944252e+01     1.6521405714e+01     1.5058927748e+01     7.9144172995e+01     1.0130620000e+03     1.1679076750e+00     7.0050444184e-01     2.1558558279e-03     2.8413752575e-03     2.3354281747e-01     1.2067020031e+01     1.0323322454e-01     1.1560755326e-01  
    1.1690853535e-01     1.5604112992e-02     8.1451795142e+00     8.0803785595e+01     1.4308757657e+01     1.3298335010e+01     3.2161685057e+00    -5.9412975607e-02    -2.4315126215e-04     1.9715547466e-05     1.6000000000e-04     1.6000000000e-04     1.0636179312e-03     1.4016022877e-03     1.4016022877e-03    -1.0065306547e+01    -1.7883210924e+00     2.8044670735e-01     3.7135418702e-01     1.3515525332e-03     3.4390922545e+00     2.5963739827e+01     1.6764614540e+01     8.0268306292e+01     3.7555112052e+00     2.5687403345e+01     1.5633690469e+01    -3.5550838102e+01     0.0000000000e+00     2.4353380660e+06     1.1672118892e+00     3.9235474246e+00     3.4390922545e+00     3.7555112052e+00     9.2714616063e-04     1.1029354486e-03     1.1029354486e-03     0.0000000000e+00     2.2346441425e+01     1.1944691877e-01     2.5963739827e+01     2.5687403345e+01     1.6764614540e+01     1.5633690469e+01     8.0268306292e+01     1.0131690000e+03     1.1678285779e+00     7.4558492969e-01     3.1945595910e-03     5.6916057475e-03     2.2758528376e-01     1.2240334869e+01     9.9175383400e-02     1.1491326400e-01  
    1.4176176765e-01     2.3085016625e-02     1.0312352051e+01     9.8001756114e+01     1.7787419968e+01     1.6561998998e+01     3.9111460953e+00    -6.1990989781e-02    -2.4303076009e-04     1.9591750494e-05     1.6000000000e-04     1.6000000000e-04     1.0249352709e-03     1.3361211315e-03     1.3361211316e-03    -1.4440126762e+01    -1.2465264535e+00     2.9371101024e-01     3.8851399346e-01     1.1552092059e-03     4.2604592080e+00     2.5831749652e+01     1.6560824075e+01     7.9933181326e+01     4.5809816773e+00     2.5584914860e+01     1.5593127842e+01    -4.4235408625e+01     0.0000000000e+00     2.4353808496e+06     1.1680101216e+00     4.7858544303e+00     4.2604592080e+00     4.5809816773e+00     9.2625767932e-04     1.1024068522e-03     1.1024068522e-03     0.0000000000e+00     2.2302552061e+01     1.4486700183e-01     2.5831749652e+01     2.5584914860e+01     1.6560824075e+01     1.5593127842e+01     7.9933181326e+01     1.0132786000e+03     1.1686143054e+00     8.0155873614e-01     4.4122520396e-03     1.0215203106e-02     2.1992796434e-01     1.2489411854e+01     9.3927222155e-02     1.1408835722e-01  
    1.4217202257e-01     2.3228665840e-02     9.9392202166e+00     9.7937264783e+01     1.7405388183e+01     1.6181426221e+01     3.8464972272e+00    -5.9573501706e-02    -2.4215785488e-04     1.9576651209e-05     1.6000000000e-04     1.6000000000e-04     1.0218888394e-03     1.3309263543e-03     1.3309263543e-03    -1.4884797899e+01    -1.2092874973e+00     3.2560694344e-01     4.3033962265e-01     1.1461492957e-03     4.2798445085e+00     2.5837674038e+01     1.6504306891e+01     7.9636899423e+01     4.5962969702e+00     2.5603733830e+01     1.5553373048e+01    -6.2576148705e+01     0.0000000000e+00     2.4354188299e+06     1.1680504701e+00     4.8018426030e+00     4.2798445085e+00     4.5962969702e+00     9.2614901672e-04     1.1023421866e-03     1.1023421866e-03     0.0000000000e+00     2.2238698707e+01     1.4476941251e-01     2.5837674038e+01     2.5603733830e+01     1.6504306891e+01     1.5553373048e+01     7.9636899423e+01     1.0133010000e+03     1.1686568708e+00     7.9576940896e-01     4.4540847001e-03     1.0309119611e-02     2.0992327261e-01     1.2846135150e+01     8.7164794940e-02     1.1303033898e-01  
    1.6838289924e-01     3.2726669803e-02     1.0289293637e+01     1.0732685732e+02     1.8467283335e+01     1.7126629286e+01     4.1728336822e+00    -5.2083963863e-02    -2.2409733131e-04     2.0512264878e-05     1.6000000000e-04     1.6000000000e-04     9.9026128523e-04     1.2659567361e-03     1.2659567361e-03    -2.3304203141e+01    -7.7239285509e-01     2.9942935799e-01     3.9377977957e-01     9.9658499075e-04     5.1553033007e+00     2.5906303146e+01     1.6666397092e+01     8.0091829291e+01     5.4495163746e+00     2.5742097573e+01     1.5959883454e+01    -6.2657098650e+01     0.0000000000e+00     2.4356429840e+06     1.1677775322e+00     5.6940865269e+00     5.1553033007e+00     5.4495163746e+00     9.3276342633e-04     1.1062715600e-03     1.1062715600e-03     0.0000000000e+00     2.2146606737e+01     1.5863436838e-01     2.5906303146e+01     2.5742097573e+01     1.6666397092e+01     1.5959883454e+01     8.0091829291e+01     1.0133880000e+03     1.1683746338e+00     8.1162004690e-01     5.8555329066e-03     1.7141058946e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.6637478985e-01     3.1945335697e-02     1.0471682330e+01     1.1230233383e+02     1.9021762659e+01     1.7620110146e+01     4.2395103034e+00    -5.3616682954e-02    -2.3717954186e-04     2.2088798542e-05     1.6000000000e-04     1.6000000000e-04     1.0072281696e-03     1.2829514881e-03     1.2829514881e-03    -2.1828803574e+01    -8.2459856028e-01     3.1911160899e-01     4.1935242569e-01     1.0042289133e-03     5.0486652038e+00     2.5843472240e+01     1.6327842025e+01     7.8785157830e+01     5.3501536876e+00     2.5668639077e+01     1.5554447493e+01    -6.7886661761e+01     0.0000000000e+00     2.4356701489e+06     1.1684377033e+00     5.5916297646e+00     5.0486652038e+00     5.3501536876e+00     9.4340078332e-04     1.1125617107e-03     1.1125617107e-03     0.0000000000e+00     2.2102335347e+01     1.6598651585e-01     2.5843472240e+01     2.5668639077e+01     1.6327842025e+01     1.5554447493e+01     7.8785157830e+01     1.0135390000e+03     1.1690332772e+00     8.1955804498e-01     5.6694890962e-03     1.6438813381e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.5629853979e-01     2.8167721571e-02     9.5588610600e+00     1.0664876229e+02     1.7675415072e+01     1.6344832447e+01     3.9676205111e+00    -5.2098445880e-02    -2.3975945622e-04     1.9880101897e-05     1.6000000000e-04     1.6000000000e-04     1.0000529936e-03     1.2893987303e-03     1.2893987303e-03    -1.9476773182e+01    -9.2417772862e-01     3.2270884695e-01     4.2384899132e-01     1.0592696616e-03     4.7606530471e+00     2.5878227981e+01     1.6292991910e+01     7.8464517019e+01     5.0622640980e+00     2.5698308271e+01     1.5464993092e+01    -6.6583704677e+01     0.0000000000e+00     2.4356906447e+06     1.1684308792e+00     5.2889129430e+00     4.7606530471e+00     5.0622640980e+00     9.2832051522e-04     1.1036337352e-03     1.1036337352e-03     0.0000000000e+00     2.2084105428e+01     1.5762902611e-01     2.5878227981e+01     2.5698308271e+01     1.6292991910e+01     1.5464993092e+01     7.8464517019e+01     1.0136370000e+03     1.1690350349e+00     7.9973585751e-01     5.1790274194e-03     1.3727178186e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.6140219635e-01     3.0060197876e-02     9.9355339484e+00     1.0849423323e+02     1.8193963161e+01     1.6840122306e+01     4.0737984156e+00    -5.2427423768e-02    -2.3613865408e-04     2.1152230628e-05     1.6000000000e-04     1.6000000000e-04     1.0041758059e-03     1.2854559894e-03     1.2854559894e-03    -2.0840515787e+01    -8.6370223193e-01     3.1600783258e-01     4.1456789223e-01     1.0313749686e-03     4.9055772133e+00     2.5851588755e+01     1.6333228401e+01     7.8792756778e+01     5.2056729570e+00     2.5676562092e+01     1.5544889825e+01    -6.5407057759e+01     0.0000000000e+00     2.4357365397e+06     1.1686913233e+00     5.4398489189e+00     4.9055772133e+00     5.2056729570e+00     9.3715491973e-04     1.1088726909e-03     1.1088726909e-03     0.0000000000e+00     2.2064041574e+01     1.6035364796e-01     2.5851588755e+01     2.5676562092e+01     1.6333228401e+01     1.5544889825e+01     7.8792756778e+01     1.0137940000e+03     1.1692918537e+00     8.0743816071e-01     5.4211019181e-03     1.5056332115e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.4073821291e-01     2.2790609421e-02     8.9121850809e+00     9.8283687451e+01     1.6390406262e+01     1.5164468364e+01     3.6474524839e+00    -5.3915180077e-02    -2.4524122733e-04     1.9641190497e-05     1.6000000000e-04     1.6000000000e-04     1.0195688887e-03     1.3262610908e-03     1.3262610909e-03    -1.5338737552e+01    -1.1734994448e+00     3.4072368274e-01     4.4652778415e-01     1.1525006609e-03     4.2420698682e+00     2.5800770914e+01     1.6184826835e+01     7.8324550055e+01     4.5504781719e+00     2.5591966301e+01     1.5235047955e+01    -7.0187287919e+01     0.0000000000e+00     2.4357811123e+06     1.1690623406e+00     4.7540257660e+00     4.2420698682e+00     4.5504781719e+00     9.2661302457e-04     1.1026182930e-03     1.1026182930e-03     0.0000000000e+00     2.2005497216e+01     1.4525988112e-01     2.5800770914e+01     2.5591966301e+01     1.6184826835e+01     1.5235047955e+01     7.8324550055e+01     1.0138623000e+03     1.1696742414e+00     7.7981165957e-01     4.3713701354e-03     1.0010191262e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.1684745170e-01     1.5624998061e-02     7.2888483648e+00     8.5500800338e+01     1.3789708927e+01     1.2723994081e+01     3.0861173822e+00    -5.3105918452e-02    -2.5694072634e-04     1.9222386138e-05     1.6000000000e-04     1.6000000000e-04     1.0552809854e-03     1.3919518760e-03     1.3919518760e-03    -1.0433573426e+01    -1.7251999162e+00     3.5938725428e-01     4.7057851435e-01     1.3252703315e-03     3.4526381438e+00     2.5823863884e+01     1.6043601922e+01     7.7547829665e+01     3.7634831310e+00     2.5580458263e+01     1.4865940017e+01    -6.9918553118e+01     0.0000000000e+00     2.4358171032e+06     1.1691582850e+00     3.9315519518e+00     3.4526381438e+00     3.7634831310e+00     9.2358077219e-04     1.1008127083e-03     1.1008127083e-03     0.0000000000e+00     2.1959380911e+01     1.2636535018e-01     2.5823863884e+01     2.5580458263e+01     1.6043601922e+01     1.4865940017e+01     7.7547829665e+01     1.0139450000e+03     1.1697790880e+00     7.3617203526e-01     3.2292742078e-03     5.7072300859e-03     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.2282213366e-01     1.7298726295e-02     7.3996023047e+00     8.6251779235e+01     1.3959144698e+01     1.2883809879e+01     3.1510863810e+00    -5.1295159911e-02    -2.4660825330e-04     1.9623578093e-05     1.6000000000e-04     1.6000000000e-04     1.0440921658e-03     1.3690447717e-03     1.3690447717e-03    -1.1970784445e+01    -1.5036608572e+00     3.4857783632e-01     4.5598482363e-01     1.2806698721e-03     3.6527124039e+00     2.5846082129e+01     1.6208146742e+01     7.8238589057e+01     3.9580932242e+00     2.5624163845e+01     1.5141245294e+01    -6.9659012764e+01     0.0000000000e+00     2.4358576159e+06     1.1690468582e+00     4.1351307405e+00     3.6527124039e+00     3.9580932242e+00     9.2648651635e-04     1.1025430216e-03     1.1025430216e-03     0.0000000000e+00     2.1949434457e+01     1.2747313440e-01     2.5846082129e+01     2.5624163845e+01     1.6208146742e+01     1.5141245294e+01     7.8238589057e+01     1.0140260000e+03     1.1696693426e+00     7.3917690360e-01     3.5175704427e-03     6.6312411030e-03     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
